images,targets
train2014/COCO_train2014_000000258337.jpg,19
train2014/COCO_train2014_000000539567.jpg,5
val2014/COCO_val2014_000000467437.jpg,45
train2014/COCO_train2014_000000416355.jpg,28
train2014/COCO_train2014_000000267661.jpg,52
val2014/COCO_val2014_000000013357.jpg,49
train2017/000000233369.jpg,3
train2014/COCO_train2014_000000239337.jpg,12
val2014/COCO_val2014_000000354744.jpg,7
val2014/COCO_val2014_000000305268.jpg,28
train2017/000000068136.jpg,49
train2017/000000131714.jpg,34
val2014/COCO_val2014_000000484432.jpg,46
train2014/COCO_train2014_000000267560.jpg,59
train2017/000000266536.jpg,19
train2017/000000080651.jpg,53
train2014/COCO_train2014_000000474202.jpg,48
train2017/000000387645.jpg,31
train2017/000000030012.jpg,40
train2017/000000447974.jpg,8
train2017/000000441460.jpg,59
train2014/COCO_train2014_000000144906.jpg,11
train2017/000000578533.jpg,34
train2017/000000413941.jpg,35
train2017/000000508954.jpg,25
val2014/COCO_val2014_000000461255.jpg,1
train2017/000000485081.jpg,31
val2017/000000009590.jpg,31
train2017/000000558878.jpg,51
train2014/COCO_train2014_000000161776.jpg,18
train2017/000000334441.jpg,1
val2014/COCO_val2014_000000460461.jpg,53
val2014/COCO_val2014_000000430073.jpg,23
train2017/000000224114.jpg,44
train2017/000000064218.jpg,5
train2017/000000485123.jpg,1
train2017/000000108075.jpg,31
train2017/000000449778.jpg,23
train2014/COCO_train2014_000000290767.jpg,6
train2017/000000054355.jpg,42
train2014/COCO_train2014_000000234699.jpg,41
train2014/COCO_train2014_000000165770.jpg,57
train2014/COCO_train2014_000000304603.jpg,59
train2017/000000534377.jpg,11
train2017/000000327209.jpg,46
train2014/COCO_train2014_000000022612.jpg,31
val2014/COCO_val2014_000000154711.jpg,60
train2017/000000568309.jpg,58
train2017/000000050134.jpg,42
train2017/000000526912.jpg,2
train2014/COCO_train2014_000000130362.jpg,38
train2017/000000514156.jpg,42
train2017/000000185954.jpg,61
val2014/COCO_val2014_000000323959.jpg,29
train2017/000000136652.jpg,1
train2014/COCO_train2014_000000544994.jpg,59
train2017/000000427946.jpg,21
train2017/000000370124.jpg,23
train2014/COCO_train2014_000000392107.jpg,12
train2014/COCO_train2014_000000573142.jpg,62
train2017/000000380325.jpg,11
train2014/COCO_train2014_000000111148.jpg,21
train2017/000000100234.jpg,7
train2014/COCO_train2014_000000451727.jpg,59
train2017/000000502534.jpg,38
train2014/COCO_train2014_000000543541.jpg,35
train2014/COCO_train2014_000000283479.jpg,59
train2014/COCO_train2014_000000022198.jpg,42
train2014/COCO_train2014_000000126238.jpg,34
train2017/000000200064.jpg,2
train2017/000000044782.jpg,0
train2014/COCO_train2014_000000166657.jpg,15
train2017/000000550023.jpg,21
train2017/000000292893.jpg,0
train2014/COCO_train2014_000000290600.jpg,0
val2014/COCO_val2014_000000079920.jpg,51
train2014/COCO_train2014_000000444087.jpg,19
train2017/000000429221.jpg,57
train2017/000000394596.jpg,44
val2014/COCO_val2014_000000302310.jpg,31
train2017/000000216406.jpg,22
train2017/000000323668.jpg,14
train2017/000000380299.jpg,61
train2017/000000151777.jpg,26
val2014/COCO_val2014_000000464328.jpg,17
train2014/COCO_train2014_000000152913.jpg,9
train2017/000000296894.jpg,29
train2017/000000547102.jpg,46
val2014/COCO_val2014_000000119414.jpg,36
train2017/000000392843.jpg,1
train2014/COCO_train2014_000000196766.jpg,24
train2017/000000026611.jpg,38
train2017/000000244597.jpg,61
train2014/COCO_train2014_000000349943.jpg,30
train2014/COCO_train2014_000000234700.jpg,5
train2017/000000193756.jpg,55
train2017/000000151869.jpg,54
train2017/000000265211.jpg,1
train2014/COCO_train2014_000000364364.jpg,46
train2017/000000134133.jpg,21
train2017/000000147897.jpg,31
train2014/COCO_train2014_000000385485.jpg,35
val2014/COCO_val2014_000000521849.jpg,8
train2017/000000167133.jpg,5
train2017/000000411745.jpg,43
train2017/000000299548.jpg,5
train2017/000000005700.jpg,5
train2017/000000374559.jpg,2
train2017/000000400763.jpg,46
val2017/000000443426.jpg,42
train2017/000000342976.jpg,47
train2017/000000088123.jpg,46
train2017/000000451574.jpg,1
val2014/COCO_val2014_000000172710.jpg,1
val2014/COCO_val2014_000000054305.jpg,1
train2014/COCO_train2014_000000176612.jpg,61
train2014/COCO_train2014_000000307803.jpg,42
train2017/000000264722.jpg,20
train2014/COCO_train2014_000000316006.jpg,32
val2014/COCO_val2014_000000008646.jpg,1
train2017/000000078896.jpg,1
train2017/000000457687.jpg,3
val2017/000000566758.jpg,4
train2017/000000072664.jpg,62
val2014/COCO_val2014_000000514529.jpg,27
val2014/COCO_val2014_000000522106.jpg,7
train2014/COCO_train2014_000000020253.jpg,42
train2017/000000026573.jpg,23
val2017/000000119828.jpg,50
train2014/COCO_train2014_000000409209.jpg,17
train2014/COCO_train2014_000000012069.jpg,23
train2017/000000456481.jpg,32
train2017/000000148871.jpg,6
train2017/000000316147.jpg,28
train2017/000000171429.jpg,46
train2017/000000044476.jpg,26
train2014/COCO_train2014_000000318223.jpg,42
train2017/000000525782.jpg,51
train2014/COCO_train2014_000000496607.jpg,38
train2017/000000045564.jpg,12
train2017/000000568187.jpg,42
train2014/COCO_train2014_000000299307.jpg,12
train2014/COCO_train2014_000000084291.jpg,13
train2014/COCO_train2014_000000418394.jpg,29
train2017/000000150537.jpg,41
val2014/COCO_val2014_000000462584.jpg,5
train2017/000000083034.jpg,53
train2017/000000056413.jpg,1
train2017/000000237423.jpg,52
train2014/COCO_train2014_000000001907.jpg,20
train2017/000000061293.jpg,25
train2017/000000102815.jpg,20
train2017/000000485856.jpg,51
train2017/000000114686.jpg,7
train2017/000000130875.jpg,31
val2017/000000400803.jpg,7
train2014/COCO_train2014_000000139157.jpg,7
val2014/COCO_val2014_000000306303.jpg,8
train2014/COCO_train2014_000000039588.jpg,61
train2017/000000541108.jpg,28
train2017/000000196529.jpg,11
train2017/000000570709.jpg,48
train2017/000000151172.jpg,55
train2017/000000132310.jpg,46
train2017/000000243416.jpg,23
train2014/COCO_train2014_000000018183.jpg,60
train2017/000000579226.jpg,59
train2017/000000360191.jpg,10
train2014/COCO_train2014_000000102632.jpg,48
val2014/COCO_val2014_000000089071.jpg,25
val2014/COCO_val2014_000000261333.jpg,34
train2014/COCO_train2014_000000472452.jpg,6
train2017/000000559974.jpg,1
train2017/000000105114.jpg,29
val2017/000000249550.jpg,45
train2017/000000250210.jpg,58
train2017/000000123923.jpg,18
train2017/000000265719.jpg,41
train2014/COCO_train2014_000000090573.jpg,26
train2017/000000479621.jpg,14
train2014/COCO_train2014_000000158863.jpg,6
train2014/COCO_train2014_000000078085.jpg,42
train2017/000000471755.jpg,49
val2014/COCO_val2014_000000185943.jpg,1
train2017/000000094412.jpg,1
train2014/COCO_train2014_000000178647.jpg,18
train2017/000000240951.jpg,2
train2017/000000242034.jpg,0
train2014/COCO_train2014_000000313419.jpg,0
train2017/000000363831.jpg,26
train2017/000000019608.jpg,11
train2014/COCO_train2014_000000442252.jpg,23
val2014/COCO_val2014_000000127556.jpg,41
val2014/COCO_val2014_000000352549.jpg,23
train2017/000000481760.jpg,20
train2017/000000205679.jpg,2
train2017/000000337446.jpg,15
train2014/COCO_train2014_000000081611.jpg,12
train2017/000000564602.jpg,25
val2014/COCO_val2014_000000011081.jpg,3
train2014/COCO_train2014_000000456709.jpg,1
val2014/COCO_val2014_000000014108.jpg,42
train2014/COCO_train2014_000000294034.jpg,7
train2014/COCO_train2014_000000338091.jpg,43
train2014/COCO_train2014_000000226442.jpg,33
train2014/COCO_train2014_000000091576.jpg,35
train2017/000000333181.jpg,31
train2017/000000547155.jpg,20
train2014/COCO_train2014_000000124593.jpg,25
train2017/000000357278.jpg,30
train2017/000000179735.jpg,57
train2017/000000164493.jpg,27
train2017/000000449330.jpg,13
train2014/COCO_train2014_000000113852.jpg,17
train2017/000000280990.jpg,28
train2014/COCO_train2014_000000322869.jpg,25
train2017/000000126018.jpg,16
train2017/000000030447.jpg,34
train2017/000000495947.jpg,1
train2017/000000229494.jpg,31
train2017/000000261273.jpg,9
train2017/000000351796.jpg,42
train2014/COCO_train2014_000000013463.jpg,47
train2014/COCO_train2014_000000267174.jpg,17
train2014/COCO_train2014_000000017683.jpg,4
val2014/COCO_val2014_000000184499.jpg,31
train2017/000000251563.jpg,18
val2014/COCO_val2014_000000357265.jpg,60
train2014/COCO_train2014_000000002276.jpg,60
train2014/COCO_train2014_000000106671.jpg,27
train2014/COCO_train2014_000000554301.jpg,11
train2017/000000184463.jpg,23
train2014/COCO_train2014_000000385107.jpg,25
train2014/COCO_train2014_000000386267.jpg,24
val2014/COCO_val2014_000000241868.jpg,20
train2017/000000259976.jpg,41
train2017/000000303652.jpg,31
train2017/000000284994.jpg,35
train2014/COCO_train2014_000000077058.jpg,37
val2014/COCO_val2014_000000529966.jpg,34
train2017/000000270836.jpg,18
train2017/000000414607.jpg,59
val2017/000000065074.jpg,59
val2014/COCO_val2014_000000308003.jpg,11
train2017/000000360778.jpg,2
val2014/COCO_val2014_000000120070.jpg,50
train2014/COCO_train2014_000000042297.jpg,42
val2014/COCO_val2014_000000274852.jpg,11
train2017/000000492114.jpg,11
val2014/COCO_val2014_000000137241.jpg,28
train2014/COCO_train2014_000000411509.jpg,17
train2017/000000509750.jpg,45
train2014/COCO_train2014_000000040094.jpg,43
train2017/000000147134.jpg,26
train2014/COCO_train2014_000000517138.jpg,15
train2017/000000180549.jpg,59
train2014/COCO_train2014_000000076608.jpg,42
train2014/COCO_train2014_000000037104.jpg,5
train2017/000000453133.jpg,19
train2017/000000365358.jpg,12
train2017/000000474597.jpg,7
val2017/000000133778.jpg,17
train2014/COCO_train2014_000000504271.jpg,51
val2014/COCO_val2014_000000046551.jpg,60
train2017/000000491111.jpg,62
train2017/000000324366.jpg,11
train2017/000000415458.jpg,26
train2017/000000482597.jpg,17
train2017/000000158996.jpg,25
train2014/COCO_train2014_000000223621.jpg,5
train2017/000000430518.jpg,42
train2017/000000310868.jpg,44
train2017/000000456566.jpg,31
train2014/COCO_train2014_000000285194.jpg,35
train2014/COCO_train2014_000000245528.jpg,1
train2014/COCO_train2014_000000564870.jpg,19
train2017/000000388457.jpg,45
train2014/COCO_train2014_000000432569.jpg,55
val2014/COCO_val2014_000000471868.jpg,6
train2014/COCO_train2014_000000551169.jpg,55
train2017/000000401602.jpg,34
train2014/COCO_train2014_000000579571.jpg,25
val2014/COCO_val2014_000000109370.jpg,28
train2014/COCO_train2014_000000069432.jpg,24
train2014/COCO_train2014_000000134747.jpg,42
train2017/000000495726.jpg,61
train2017/000000491255.jpg,21
train2014/COCO_train2014_000000219225.jpg,8
train2017/000000489723.jpg,25
train2017/000000070261.jpg,8
val2014/COCO_val2014_000000302159.jpg,42
train2017/000000418300.jpg,24
train2014/COCO_train2014_000000324821.jpg,3
train2017/000000193465.jpg,50
train2017/000000423267.jpg,23
val2014/COCO_val2014_000000513389.jpg,28
train2017/000000545088.jpg,60
train2017/000000559544.jpg,29
train2017/000000325768.jpg,42
train2017/000000178152.jpg,34
val2014/COCO_val2014_000000122046.jpg,42
train2017/000000190466.jpg,20
train2014/COCO_train2014_000000335758.jpg,49
val2017/000000399655.jpg,43
train2017/000000275028.jpg,42
train2017/000000231610.jpg,11
train2014/COCO_train2014_000000431708.jpg,54
train2014/COCO_train2014_000000433259.jpg,33
train2014/COCO_train2014_000000157205.jpg,60
train2014/COCO_train2014_000000129314.jpg,21
train2017/000000027439.jpg,19
val2014/COCO_val2014_000000293468.jpg,11
train2014/COCO_train2014_000000009095.jpg,33
train2014/COCO_train2014_000000105047.jpg,21
train2017/000000449517.jpg,15
train2014/COCO_train2014_000000580538.jpg,60
train2014/COCO_train2014_000000113248.jpg,60
train2017/000000258243.jpg,40
val2014/COCO_val2014_000000068546.jpg,53
train2014/COCO_train2014_000000026111.jpg,17
train2017/000000395463.jpg,54
val2014/COCO_val2014_000000375087.jpg,12
train2017/000000118246.jpg,39
train2017/000000538424.jpg,61
train2017/000000038730.jpg,29
train2017/000000230617.jpg,46
train2017/000000418196.jpg,46
train2014/COCO_train2014_000000056677.jpg,46
train2017/000000248469.jpg,59
train2014/COCO_train2014_000000399138.jpg,42
train2017/000000050552.jpg,8
train2017/000000064908.jpg,3
train2017/000000045516.jpg,53
train2017/000000286204.jpg,5
train2017/000000570346.jpg,23
train2014/COCO_train2014_000000570801.jpg,43
train2014/COCO_train2014_000000523332.jpg,42
train2017/000000021868.jpg,46
train2017/000000447633.jpg,59
train2017/000000521823.jpg,17
val2014/COCO_val2014_000000504813.jpg,60
val2014/COCO_val2014_000000573882.jpg,48
train2014/COCO_train2014_000000285260.jpg,2
train2017/000000268274.jpg,1
train2017/000000488440.jpg,14
train2014/COCO_train2014_000000375053.jpg,10
train2014/COCO_train2014_000000144522.jpg,21
train2017/000000350084.jpg,6
train2017/000000427692.jpg,60
train2017/000000479403.jpg,13
val2014/COCO_val2014_000000579158.jpg,6
train2014/COCO_train2014_000000323028.jpg,61
train2017/000000215815.jpg,3
train2017/000000482671.jpg,38
train2017/000000335321.jpg,1
train2014/COCO_train2014_000000228647.jpg,1
train2017/000000330907.jpg,11
train2014/COCO_train2014_000000462292.jpg,23
train2017/000000225715.jpg,45
train2014/COCO_train2014_000000431376.jpg,1
train2017/000000291004.jpg,51
train2014/COCO_train2014_000000542200.jpg,26
train2014/COCO_train2014_000000418894.jpg,57
train2017/000000439214.jpg,43
train2014/COCO_train2014_000000466845.jpg,16
train2017/000000443005.jpg,2
train2017/000000568107.jpg,2
val2014/COCO_val2014_000000099747.jpg,47
train2017/000000103089.jpg,23
train2017/000000325065.jpg,23
train2017/000000300815.jpg,9
val2014/COCO_val2014_000000096459.jpg,12
train2017/000000045603.jpg,13
train2014/COCO_train2014_000000263456.jpg,44
train2014/COCO_train2014_000000149257.jpg,15
train2014/COCO_train2014_000000142779.jpg,22
train2017/000000283101.jpg,7
train2017/000000150640.jpg,24
train2017/000000517084.jpg,26
train2017/000000018006.jpg,4
val2014/COCO_val2014_000000094419.jpg,11
train2017/000000291477.jpg,41
train2014/COCO_train2014_000000131976.jpg,35
train2017/000000384027.jpg,23
train2017/000000383065.jpg,9
train2014/COCO_train2014_000000092975.jpg,24
val2014/COCO_val2014_000000165518.jpg,2
val2014/COCO_val2014_000000258789.jpg,12
train2014/COCO_train2014_000000207454.jpg,29
train2017/000000333730.jpg,23
val2014/COCO_val2014_000000068117.jpg,7
train2017/000000187435.jpg,27
train2017/000000272758.jpg,8
val2014/COCO_val2014_000000094306.jpg,17
train2017/000000416018.jpg,51
train2017/000000360571.jpg,28
train2017/000000021417.jpg,17
train2014/COCO_train2014_000000461494.jpg,6
train2017/000000013568.jpg,30
train2017/000000198560.jpg,48
train2014/COCO_train2014_000000439689.jpg,61
val2014/COCO_val2014_000000257471.jpg,59
train2017/000000204489.jpg,57
train2017/000000543480.jpg,26
val2014/COCO_val2014_000000479448.jpg,35
train2017/000000315195.jpg,31
train2014/COCO_train2014_000000121193.jpg,33
train2017/000000186181.jpg,16
train2017/000000505701.jpg,26
train2017/000000296843.jpg,46
train2014/COCO_train2014_000000127612.jpg,27
train2014/COCO_train2014_000000126489.jpg,11
train2017/000000414882.jpg,2
val2014/COCO_val2014_000000095051.jpg,25
train2014/COCO_train2014_000000365980.jpg,61
train2014/COCO_train2014_000000427120.jpg,9
train2014/COCO_train2014_000000298224.jpg,18
val2014/COCO_val2014_000000260020.jpg,9
train2014/COCO_train2014_000000228732.jpg,42
train2017/000000095039.jpg,11
train2017/000000461371.jpg,25
train2014/COCO_train2014_000000173068.jpg,59
train2014/COCO_train2014_000000563658.jpg,6
val2014/COCO_val2014_000000194704.jpg,25
train2017/000000246270.jpg,23
val2014/COCO_val2014_000000420826.jpg,22
train2017/000000580234.jpg,43
train2014/COCO_train2014_000000556547.jpg,42
train2014/COCO_train2014_000000181503.jpg,32
train2017/000000410667.jpg,21
train2017/000000553909.jpg,14
train2017/000000496239.jpg,51
train2014/COCO_train2014_000000553189.jpg,18
train2017/000000554740.jpg,1
val2014/COCO_val2014_000000275515.jpg,6
train2014/COCO_train2014_000000328119.jpg,6
train2014/COCO_train2014_000000340504.jpg,48
train2014/COCO_train2014_000000437900.jpg,21
train2017/000000340242.jpg,29
train2017/000000138382.jpg,34
train2014/COCO_train2014_000000231993.jpg,15
train2017/000000386408.jpg,1
val2017/000000393014.jpg,39
val2017/000000548555.jpg,39
train2017/000000072637.jpg,55
val2014/COCO_val2014_000000309495.jpg,47
train2017/000000398382.jpg,1
train2014/COCO_train2014_000000173568.jpg,23
train2017/000000116147.jpg,31
train2017/000000243627.jpg,1
train2017/000000523873.jpg,28
train2017/000000494360.jpg,2
train2017/000000441013.jpg,58
train2017/000000084829.jpg,26
train2017/000000503385.jpg,20
val2014/COCO_val2014_000000408840.jpg,1
train2014/COCO_train2014_000000327766.jpg,6
train2017/000000345207.jpg,1
train2017/000000129563.jpg,55
train2017/000000149263.jpg,6
train2014/COCO_train2014_000000027237.jpg,27
train2014/COCO_train2014_000000070094.jpg,31
train2014/COCO_train2014_000000224874.jpg,18
val2014/COCO_val2014_000000255248.jpg,34
train2017/000000138284.jpg,51
train2017/000000179122.jpg,27
train2017/000000498339.jpg,21
val2017/000000010363.jpg,0
train2017/000000278706.jpg,6
train2014/COCO_train2014_000000208728.jpg,46
train2014/COCO_train2014_000000445990.jpg,25
train2017/000000055298.jpg,1
val2014/COCO_val2014_000000194208.jpg,55
val2014/COCO_val2014_000000032960.jpg,5
train2014/COCO_train2014_000000103512.jpg,26
train2017/000000513531.jpg,23
train2014/COCO_train2014_000000354519.jpg,18
val2014/COCO_val2014_000000036614.jpg,32
train2014/COCO_train2014_000000497777.jpg,47
train2017/000000296832.jpg,18
train2017/000000254267.jpg,55
train2017/000000514732.jpg,6
train2014/COCO_train2014_000000206889.jpg,3
val2014/COCO_val2014_000000360877.jpg,42
train2014/COCO_train2014_000000032707.jpg,25
train2017/000000154892.jpg,46
train2014/COCO_train2014_000000308475.jpg,6
train2014/COCO_train2014_000000348098.jpg,7
train2014/COCO_train2014_000000045374.jpg,51
train2014/COCO_train2014_000000391512.jpg,24
train2014/COCO_train2014_000000017799.jpg,16
train2017/000000136375.jpg,20
train2017/000000017667.jpg,14
train2017/000000416569.jpg,32
val2014/COCO_val2014_000000463751.jpg,18
train2014/COCO_train2014_000000373332.jpg,59
train2017/000000392422.jpg,57
train2017/000000433163.jpg,7
train2017/000000358658.jpg,42
train2014/COCO_train2014_000000002056.jpg,15
val2014/COCO_val2014_000000424378.jpg,14
val2014/COCO_val2014_000000046975.jpg,15
train2017/000000399703.jpg,1
val2014/COCO_val2014_000000115088.jpg,19
val2014/COCO_val2014_000000382172.jpg,15
train2014/COCO_train2014_000000466321.jpg,40
train2017/000000526359.jpg,59
train2017/000000060425.jpg,32
train2014/COCO_train2014_000000526927.jpg,37
train2017/000000151563.jpg,60
val2014/COCO_val2014_000000143010.jpg,61
val2014/COCO_val2014_000000159977.jpg,12
train2014/COCO_train2014_000000573246.jpg,20
val2014/COCO_val2014_000000289264.jpg,14
val2014/COCO_val2014_000000146999.jpg,61
train2014/COCO_train2014_000000191647.jpg,16
train2017/000000103257.jpg,17
val2014/COCO_val2014_000000048133.jpg,25
val2014/COCO_val2014_000000224322.jpg,2
train2017/000000073361.jpg,23
train2014/COCO_train2014_000000534896.jpg,21
train2017/000000174012.jpg,59
train2017/000000352794.jpg,46
train2017/000000460453.jpg,45
train2017/000000393487.jpg,16
train2017/000000234475.jpg,31
train2017/000000189388.jpg,29
train2014/COCO_train2014_000000304406.jpg,42
train2017/000000546041.jpg,33
train2014/COCO_train2014_000000556399.jpg,35
train2017/000000025282.jpg,1
val2017/000000014439.jpg,21
train2014/COCO_train2014_000000396150.jpg,42
val2014/COCO_val2014_000000031745.jpg,34
train2014/COCO_train2014_000000408233.jpg,18
train2017/000000187576.jpg,59
train2017/000000121613.jpg,50
train2017/000000291320.jpg,4
train2017/000000392780.jpg,42
train2017/000000512449.jpg,21
train2017/000000510656.jpg,42
train2014/COCO_train2014_000000478328.jpg,62
train2017/000000381789.jpg,14
train2017/000000402123.jpg,42
train2017/000000371965.jpg,43
train2017/000000205525.jpg,30
train2017/000000222427.jpg,37
train2017/000000564484.jpg,7
val2014/COCO_val2014_000000067208.jpg,2
val2017/000000529528.jpg,34
train2014/COCO_train2014_000000439248.jpg,21
train2014/COCO_train2014_000000308825.jpg,52
train2017/000000275316.jpg,3
val2014/COCO_val2014_000000233527.jpg,4
train2017/000000033828.jpg,25
train2014/COCO_train2014_000000154399.jpg,6
val2014/COCO_val2014_000000290951.jpg,46
train2017/000000178874.jpg,42
train2014/COCO_train2014_000000126728.jpg,44
train2014/COCO_train2014_000000305315.jpg,12
train2014/COCO_train2014_000000423796.jpg,59
train2014/COCO_train2014_000000462191.jpg,60
train2017/000000199127.jpg,4
train2017/000000369782.jpg,31
train2014/COCO_train2014_000000335722.jpg,42
train2017/000000373722.jpg,47
train2017/000000303308.jpg,55
val2014/COCO_val2014_000000218988.jpg,32
val2014/COCO_val2014_000000134886.jpg,3
val2014/COCO_val2014_000000525559.jpg,20
train2017/000000102370.jpg,42
val2014/COCO_val2014_000000555322.jpg,59
val2014/COCO_val2014_000000393811.jpg,12
train2017/000000158017.jpg,57
train2017/000000447948.jpg,6
train2014/COCO_train2014_000000260580.jpg,36
val2014/COCO_val2014_000000352744.jpg,57
train2017/000000499728.jpg,57
val2014/COCO_val2014_000000161752.jpg,27
train2014/COCO_train2014_000000535981.jpg,1
train2017/000000366329.jpg,44
train2017/000000407441.jpg,28
train2014/COCO_train2014_000000184513.jpg,8
train2014/COCO_train2014_000000163840.jpg,23
train2017/000000249288.jpg,48
train2017/000000336267.jpg,12
train2014/COCO_train2014_000000049819.jpg,11
train2017/000000063879.jpg,59
train2017/000000518363.jpg,17
train2014/COCO_train2014_000000435814.jpg,42
train2017/000000510680.jpg,36
train2017/000000356764.jpg,35
train2017/000000510616.jpg,51
train2014/COCO_train2014_000000363630.jpg,47
train2017/000000117759.jpg,57
train2017/000000343821.jpg,12
train2017/000000144269.jpg,60
train2017/000000287396.jpg,8
val2014/COCO_val2014_000000120792.jpg,29
train2017/000000087483.jpg,17
train2017/000000284509.jpg,25
train2017/000000478717.jpg,42
train2017/000000530645.jpg,23
train2017/000000396677.jpg,51
train2017/000000075760.jpg,15
train2014/COCO_train2014_000000015906.jpg,59
train2017/000000498759.jpg,1
train2014/COCO_train2014_000000493849.jpg,55
train2017/000000508071.jpg,17
train2014/COCO_train2014_000000521059.jpg,0
train2017/000000218736.jpg,29
train2014/COCO_train2014_000000505633.jpg,47
train2017/000000068987.jpg,5
train2017/000000351718.jpg,53
train2014/COCO_train2014_000000532224.jpg,40
val2014/COCO_val2014_000000506115.jpg,42
train2017/000000011080.jpg,14
train2014/COCO_train2014_000000189810.jpg,24
train2014/COCO_train2014_000000413078.jpg,4
train2014/COCO_train2014_000000194909.jpg,25
train2014/COCO_train2014_000000530592.jpg,25
train2014/COCO_train2014_000000356610.jpg,62
train2014/COCO_train2014_000000382418.jpg,1
train2014/COCO_train2014_000000092639.jpg,53
train2014/COCO_train2014_000000417638.jpg,39
train2014/COCO_train2014_000000196917.jpg,4
train2014/COCO_train2014_000000316109.jpg,7
train2017/000000059882.jpg,32
val2014/COCO_val2014_000000388299.jpg,62
train2017/000000015107.jpg,31
val2014/COCO_val2014_000000474502.jpg,19
train2017/000000250929.jpg,46
train2017/000000452899.jpg,27
train2017/000000469647.jpg,42
train2014/COCO_train2014_000000192631.jpg,38
val2014/COCO_val2014_000000214046.jpg,30
train2017/000000330426.jpg,6
val2014/COCO_val2014_000000372220.jpg,23
train2014/COCO_train2014_000000014138.jpg,61
val2014/COCO_val2014_000000368442.jpg,12
val2017/000000069138.jpg,6
train2014/COCO_train2014_000000217494.jpg,37
train2017/000000130142.jpg,42
train2014/COCO_train2014_000000174079.jpg,47
train2017/000000027008.jpg,2
train2017/000000477494.jpg,14
train2017/000000546229.jpg,0
val2014/COCO_val2014_000000569289.jpg,46
train2017/000000542685.jpg,61
val2014/COCO_val2014_000000207027.jpg,7
train2014/COCO_train2014_000000097778.jpg,41
train2014/COCO_train2014_000000451101.jpg,12
train2017/000000004442.jpg,45
train2014/COCO_train2014_000000435713.jpg,23
train2017/000000289654.jpg,57
train2014/COCO_train2014_000000212781.jpg,35
val2014/COCO_val2014_000000028719.jpg,42
val2014/COCO_val2014_000000469671.jpg,32
train2017/000000323100.jpg,34
train2014/COCO_train2014_000000267697.jpg,20
train2017/000000536964.jpg,7
train2017/000000507421.jpg,46
train2017/000000048797.jpg,22
train2014/COCO_train2014_000000126979.jpg,3
val2014/COCO_val2014_000000217710.jpg,8
train2017/000000498228.jpg,12
val2017/000000215778.jpg,59
val2014/COCO_val2014_000000571531.jpg,11
train2017/000000022041.jpg,57
train2017/000000223319.jpg,11
train2014/COCO_train2014_000000095159.jpg,27
val2014/COCO_val2014_000000492371.jpg,38
train2014/COCO_train2014_000000377226.jpg,4
train2017/000000050411.jpg,6
train2014/COCO_train2014_000000335441.jpg,46
train2014/COCO_train2014_000000068335.jpg,25
val2014/COCO_val2014_000000334769.jpg,42
val2014/COCO_val2014_000000180982.jpg,5
train2014/COCO_train2014_000000382022.jpg,58
val2014/COCO_val2014_000000295491.jpg,31
train2017/000000251249.jpg,60
val2014/COCO_val2014_000000480173.jpg,26
val2014/COCO_val2014_000000551780.jpg,33
train2017/000000403943.jpg,42
train2017/000000523919.jpg,29
train2017/000000141702.jpg,44
train2017/000000267184.jpg,9
val2014/COCO_val2014_000000558253.jpg,1
train2014/COCO_train2014_000000305569.jpg,3
train2014/COCO_train2014_000000168076.jpg,52
train2017/000000459152.jpg,39
val2014/COCO_val2014_000000533097.jpg,40
train2017/000000339940.jpg,25
train2017/000000532780.jpg,30
train2017/000000012345.jpg,23
val2014/COCO_val2014_000000300032.jpg,6
val2014/COCO_val2014_000000494072.jpg,62
train2014/COCO_train2014_000000266504.jpg,46
train2017/000000017953.jpg,29
train2017/000000254828.jpg,37
train2017/000000507287.jpg,21
train2017/000000549563.jpg,24
train2014/COCO_train2014_000000469860.jpg,46
train2014/COCO_train2014_000000394229.jpg,44
train2017/000000021036.jpg,27
train2017/000000336431.jpg,42
train2014/COCO_train2014_000000431025.jpg,60
val2014/COCO_val2014_000000384465.jpg,15
train2014/COCO_train2014_000000195401.jpg,12
val2014/COCO_val2014_000000297726.jpg,60
train2017/000000103033.jpg,31
val2014/COCO_val2014_000000284542.jpg,28
train2014/COCO_train2014_000000284770.jpg,60
train2014/COCO_train2014_000000471421.jpg,3
train2014/COCO_train2014_000000302514.jpg,6
val2014/COCO_val2014_000000124116.jpg,13
train2017/000000291499.jpg,62
train2017/000000388130.jpg,38
train2017/000000104596.jpg,15
val2017/000000046031.jpg,53
train2017/000000449152.jpg,1
train2017/000000267192.jpg,5
train2017/000000546494.jpg,40
train2014/COCO_train2014_000000089829.jpg,46
train2014/COCO_train2014_000000231786.jpg,48
train2017/000000520781.jpg,42
val2014/COCO_val2014_000000122606.jpg,4
val2014/COCO_val2014_000000174247.jpg,49
train2017/000000305634.jpg,9
train2014/COCO_train2014_000000539087.jpg,38
train2017/000000057357.jpg,20
train2017/000000373737.jpg,60
train2017/000000401681.jpg,21
train2014/COCO_train2014_000000213070.jpg,40
train2017/000000464075.jpg,7
train2017/000000057071.jpg,1
train2014/COCO_train2014_000000348825.jpg,61
train2017/000000412178.jpg,11
val2014/COCO_val2014_000000454199.jpg,40
train2014/COCO_train2014_000000437852.jpg,12
val2014/COCO_val2014_000000458275.jpg,24
train2014/COCO_train2014_000000446628.jpg,7
val2014/COCO_val2014_000000348015.jpg,2
